price,latitude,longitude,host_response_rate,host_acceptance_rate,host_listings_count,host_total_listings_count,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms,accommodates,bathrooms,bedrooms,beds,availability_30,availability_60,availability_90,availability_365,minimum_nights,maximum_nights,number_of_reviews,number_of_reviews_ltm,number_of_reviews_l30d,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,reviews_per_month,host_is_superhost,host_identity_verified,host_has_profile_pic,instant_bookable,has_availability,host_response_time,room_type,phone,work_email,email,brooklyn,manhattan,queens,bronx,staten_island,host_since_days_since,first_review_days_since,last_review_days_since,no_review,air_conditioning,tv,streaming_services,refrigerator,microwave,wifi,parking,gym,water_view,kitchen,neighbourhood_price
1,40.76105,-73.81938,0.0,0.0,1.0,1.0,1,0,1,0,2,1.0,1.0,1.0,29,59,89,89,30,1125,41,0,0,4.78,4.85,4.9,4.76,4.78,4.76,4.78,0.64,0,1,1,0,1,0,1,1,0,0,0,0,1,0,0,3745,2006.0,1763.0,0,1,0,0,1,1,1,1,0,0,1,1.2580645161290323
3,40.82215657208843,-73.94660788294061,100.0,100.0,1.0,1.0,1,0,1,0,2,1.5,1.0,1.0,0,0,0,59,30,1125,21,7,0,4.95,4.95,4.71,4.86,4.9,4.81,4.81,1.1,0,1,1,0,1,3,1,1,0,1,0,1,0,0,0,1172,651.0,116.0,0,0,0,0,0,1,1,1,0,0,1,1.9365351629502572
1,40.687923811126296,-73.95921573451504,100.0,97.0,2.0,4.0,2,0,2,0,2,1.0,1.0,1.0,28,58,88,363,30,365,0,0,0,4.71744248380612,4.741474201474201,4.679155684610231,4.825063658700023,4.808426401608219,4.719873785323355,4.604910654456109,1.2494527585436677,0,1,1,1,1,3,1,1,0,1,1,0,0,0,0,1355,1385.667299530936,382.2577618941255,1,1,0,0,0,0,1,0,0,0,1,1.8409785932721712
3,40.75241998096983,-73.89364790120311,91.2799962938942,100.0,1.0,1.0,1,1,0,0,2,1.0,1.0,1.0,30,60,90,90,30,365,8,6,0,4.25,4.38,4.13,4.88,5.0,4.63,4.13,0.55,0,1,1,0,1,0,3,1,0,1,0,0,1,0,0,3269,517.0,402.0,0,0,0,1,1,1,1,1,0,0,1,1.0833333333333333
2,40.74793,-73.98852,100.0,100.0,61.0,68.0,61,0,61,0,4,1.0,1.0,2.0,7,23,44,125,1,365,8,8,0,4.25,4.75,4.63,4.75,4.5,4.88,4.0,1.4,0,1,1,1,1,3,1,1,0,1,0,1,0,0,0,1292,250.0,120.0,0,1,1,0,0,1,1,0,0,0,1,3.9859154929577465
0,40.7657,-73.91346,100.0,100.0,1.0,1.0,1,0,1,0,1,1.0,1.325327162464092,1.0,3,33,63,153,30,365,0,0,0,4.71744248380612,4.741474201474201,4.679155684610231,4.825063658700023,4.808426401608219,4.719873785323355,4.604910654456109,1.2494527585436677,0,1,1,1,1,3,1,1,0,1,0,0,1,0,0,1068,1385.667299530936,382.2577618941255,1,1,0,0,0,0,1,1,0,0,1,1.6768292682926829
1,40.77179,-73.98226,0.0,0.0,1.0,3.0,1,0,1,0,2,1.0,1.0,1.0,1,4,34,309,30,1125,146,0,0,4.83,4.88,4.87,4.97,4.96,5.0,4.81,1.52,0,1,1,0,1,0,1,1,0,1,0,1,0,0,0,2994,2956.0,1720.0,0,1,1,0,1,1,1,0,0,0,1,3.020408163265306
5,40.7645120386825,-73.9779117433655,100.0,97.0,11.0,11.0,11,0,11,0,2,1.0,0.0,1.0,3,23,51,320,1,1125,0,0,0,4.71744248380612,4.741474201474201,4.679155684610231,4.825063658700023,4.808426401608219,4.719873785323355,4.604910654456109,1.2494527585436677,0,0,1,1,1,3,1,1,0,1,0,1,0,0,0,828,1385.667299530936,382.2577618941255,1,1,1,0,0,0,1,0,0,0,0,3.9859154929577465
2,40.61797,-73.98026,100.0,100.0,1.0,1.0,1,1,0,0,2,1.0,1.0,1.0,12,42,72,252,30,365,96,3,0,4.94,4.94,4.93,4.92,4.98,4.75,4.85,0.9,1,1,1,0,1,3,3,1,0,1,1,0,0,0,0,4302,3297.0,224.0,0,1,0,0,1,1,0,1,0,0,1,0.8947368421052632
5,40.75844595719254,-73.98258798064627,100.0,70.0,4396.0,5212.0,330,330,0,0,2,1.0,1.0,1.0,28,58,88,363,30,365,0,0,0,4.71744248380612,4.741474201474201,4.679155684610231,4.825063658700023,4.808426401608219,4.719873785323355,4.604910654456109,1.2494527585436677,0,1,1,0,1,3,3,1,0,1,0,1,0,0,0,1003,1385.667299530936,382.2577618941255,1,1,0,0,0,1,1,0,0,0,0,4.108433734939759
1,40.70806,-73.96099,100.0,82.0,4.0,5.0,4,4,0,0,4,1.0,2.0,2.0,0,0,0,263,30,1125,46,2,1,4.5,4.63,4.04,4.85,4.72,4.76,4.46,0.84,0,1,1,0,1,3,3,1,0,1,1,0,0,0,0,2174,1731.0,103.0,0,1,0,0,1,1,1,1,0,0,1,2.7847358121330723
0,40.59454,-73.95891,99.0,23.0,727.0,1336.0,719,0,719,0,1,2.0,1.0,1.0,29,59,89,364,30,365,0,0,0,4.71744248380612,4.741474201474201,4.679155684610231,4.825063658700023,4.808426401608219,4.719873785323355,4.604910654456109,1.2494527585436677,0,1,1,0,1,3,1,1,0,1,1,0,0,0,0,4488,1385.667299530936,382.2577618941255,1,0,1,0,1,0,1,0,0,0,1,1.9111111111111112
4,40.7092191,-74.0137534,95.0,73.0,44.0,365.0,45,16,29,0,2,1.0,1.0,1.0,6,36,66,341,30,365,3,3,0,4.67,5.0,3.67,5.0,5.0,5.0,4.0,0.3,1,1,1,0,1,3,3,1,1,1,0,1,0,0,0,2707,378.0,149.0,0,1,1,0,1,1,1,0,0,0,1,4.306976744186047
1,40.6690524211236,-73.9248768373143,100.0,73.0,1.0,2.0,1,1,0,0,1,1.0,1.0,1.0,0,0,0,217,30,180,2,2,1,5.0,5.0,5.0,4.5,5.0,5.0,5.0,0.2,0,1,1,0,1,3,3,1,0,1,1,0,0,0,0,592,375.0,99.0,0,1,1,0,1,1,1,0,0,0,1,2.1127450980392157
4,40.6729789,-73.8685765,91.2799962938942,78.69644493311343,1.0,2.0,1,1,0,0,4,1.0,2.0,3.0,30,60,90,270,30,1125,0,0,0,4.71744248380612,4.741474201474201,4.679155684610231,4.825063658700023,4.808426401608219,4.719873785323355,4.604910654456109,1.2494527585436677,0,1,1,1,1,0,3,1,0,1,1,0,0,0,0,472,1385.667299530936,382.2577618941255,1,1,1,0,0,0,1,0,0,0,1,2.1020408163265305
3,40.67779,-73.91676,100.0,87.0,1.0,10.0,1,0,1,0,2,1.0,1.0,2.0,6,22,52,172,30,60,93,28,3,4.88,4.91,4.85,4.92,4.98,4.48,4.75,2.18,1,1,1,0,1,3,1,1,0,1,1,0,0,0,0,3832,1359.0,98.0,0,0,0,1,1,1,0,1,0,0,1,1.8409785932721712
4,40.84589,-73.93545,91.2799962938942,100.0,1.0,4.0,1,1,0,0,4,1.0,1.0,1.0,30,60,90,90,30,365,2,1,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0.09,0,1,1,0,1,0,3,1,0,1,0,1,0,0,0,3103,759.0,412.0,0,1,1,0,0,1,1,0,0,0,1,1.4183006535947713
1,40.73795609011187,-73.8135013577648,100.0,100.0,4.0,4.0,1,0,1,0,2,1.0,1.0,1.0,30,60,90,180,30,180,0,0,0,4.71744248380612,4.741474201474201,4.679155684610231,4.825063658700023,4.808426401608219,4.719873785323355,4.604910654456109,1.2494527585436677,0,1,1,1,1,3,1,1,0,0,0,0,1,0,0,136,1385.667299530936,382.2577618941255,1,1,0,0,0,1,1,1,0,0,1,1.2580645161290323
4,40.7638,-73.98015,100.0,70.0,4396.0,5212.0,330,330,0,0,2,1.0,1.0,1.0,29,59,89,363,30,365,0,0,0,4.71744248380612,4.741474201474201,4.679155684610231,4.825063658700023,4.808426401608219,4.719873785323355,4.604910654456109,1.2494527585436677,0,1,1,0,1,3,3,1,0,1,0,1,0,0,0,1003,1385.667299530936,382.2577618941255,1,1,0,0,1,1,1,0,1,0,0,3.9859154929577465
5,40.77757,-73.9158,100.0,100.0,2.0,3.0,2,2,0,0,7,1.0,2.0,4.0,0,0,0,257,30,35,487,7,0,4.89,4.94,4.8,4.94,4.93,4.86,4.81,3.79,1,1,1,0,1,2,3,1,0,1,0,0,1,0,0,4139,3932.0,132.0,0,1,0,0,1,1,1,1,0,0,1,1.7258064516129032
5,40.7332,-73.99759,100.0,70.0,4396.0,5212.0,330,330,0,0,2,1.0,1.0,2.0,28,58,88,363,30,365,0,0,0,4.71744248380612,4.741474201474201,4.679155684610231,4.825063658700023,4.808426401608219,4.719873785323355,4.604910654456109,1.2494527585436677,0,1,1,0,1,3,3,1,0,1,0,1,0,0,0,1003,1385.667299530936,382.2577618941255,1,1,1,0,0,0,0,0,1,0,0,4.045454545454546
5,40.7526556,-73.9724804,98.0,65.0,1197.0,1405.0,20,20,0,0,4,1.0,1.0,2.0,30,60,90,365,30,365,0,0,0,4.71744248380612,4.741474201474201,4.679155684610231,4.825063658700023,4.808426401608219,4.719873785323355,4.604910654456109,1.2494527585436677,1,1,1,0,1,2,3,1,0,1,0,1,0,0,0,1371,1385.667299530936,382.2577618941255,1,1,1,0,1,1,1,0,1,0,1,3.9859154929577465
0,40.6954769,-73.9127501,78.0,79.0,9.0,10.0,9,0,9,0,2,2.0,1.0,1.0,29,59,89,269,30,365,0,0,0,4.71744248380612,4.741474201474201,4.679155684610231,4.825063658700023,4.808426401608219,4.719873785323355,4.604910654456109,1.2494527585436677,0,1,1,0,1,3,1,1,0,0,1,0,0,0,0,396,1385.667299530936,382.2577618941255,1,1,1,0,0,0,1,0,0,0,1,1.4621848739495797
3,40.73891067504883,-73.98082733154297,100.0,82.0,242.0,373.0,213,213,0,0,3,1.0,0.0,1.0,0,0,0,158,30,365,0,0,0,4.71744248380612,4.741474201474201,4.679155684610231,4.825063658700023,4.808426401608219,4.719873785323355,4.604910654456109,1.2494527585436677,0,1,1,0,1,3,3,1,0,1,0,1,0,0,0,2540,1385.667299530936,382.2577618941255,1,0,1,0,1,1,1,1,0,0,1,3.246153846153846
3,40.72129,-73.98923,91.2799962938942,78.69644493311343,1.0,3.0,1,0,1,0,2,1.0,1.0,1.0,27,54,84,142,30,1125,18,1,0,4.94,4.94,5.0,4.89,4.94,4.94,5.0,0.16,0,1,1,0,1,0,1,1,0,1,0,1,0,0,0,4242,3470.0,424.0,0,1,0,0,1,0,1,0,0,0,1,3.368715083798883
5,40.70661,-73.92043,100.0,100.0,1.0,1.0,1,0,1,0,6,1.0,2.0,3.0,0,6,35,310,2,60,66,24,3,4.95,4.95,4.76,4.97,5.0,4.86,4.83,1.97,1,1,1,1,1,3,1,1,0,1,1,0,0,0,0,3770,1084.0,83.0,0,0,0,1,1,1,1,1,0,0,1,1.4621848739495797
0,40.69156,-73.95837,0.0,3.0,4.0,4.0,4,0,4,0,1,1.0,4.0,1.0,0,0,8,73,30,60,3,0,0,5.0,4.67,4.67,5.0,5.0,5.0,5.0,0.04,0,1,1,0,1,0,1,1,0,1,1,0,0,0,0,4304,2199.0,828.0,0,1,0,0,1,1,1,1,0,0,1,1.8409785932721712
0,40.70347,-73.90174,100.0,94.0,37.0,40.0,37,0,31,6,1,2.0,1.0,1.0,0,0,3,183,30,365,0,0,0,4.71744248380612,4.741474201474201,4.679155684610231,4.825063658700023,4.808426401608219,4.719873785323355,4.604910654456109,1.2494527585436677,0,1,1,1,1,3,1,1,0,1,0,0,1,0,0,1910,1385.667299530936,382.2577618941255,1,1,1,0,0,0,1,0,0,0,1,1.2307692307692308
1,40.69938,-73.79424,91.2799962938942,78.69644493311343,1.0,1.0,1,0,0,1,2,1.0,1.325327162464092,1.0,30,60,90,365,30,365,0,0,0,4.71744248380612,4.741474201474201,4.679155684610231,4.825063658700023,4.808426401608219,4.719873785323355,4.604910654456109,1.2494527585436677,0,0,1,1,1,0,0,1,0,1,0,0,1,0,0,756,1385.667299530936,382.2577618941255,1,1,0,0,0,0,1,0,0,0,1,1.6390977443609023
1,40.67162,-73.94528,100.0,100.0,3.0,3.0,3,3,0,0,2,1.0,2.0,1.0,0,0,0,253,30,365,82,7,0,4.72,4.79,4.7,4.91,4.84,4.67,4.65,2.21,0,1,1,0,1,3,3,1,0,1,1,0,0,0,0,1324,1194.0,146.0,0,1,0,0,0,1,1,1,0,0,0,2.1127450980392157
5,40.767,-73.98559,100.0,81.0,4.0,18.0,4,4,0,0,4,1.0,2.0,2.0,11,23,52,52,6,365,0,0,0,4.71744248380612,4.741474201474201,4.679155684610231,4.825063658700023,4.808426401608219,4.719873785323355,4.604910654456109,1.2494527585436677,1,1,1,0,1,3,3,1,0,1,0,1,0,0,0,1121,1385.667299530936,382.2577618941255,1,1,1,0,1,1,1,1,0,0,1,3.134851138353765
1,40.69526,-73.95028,100.0,100.0,2.0,5.0,2,0,2,0,1,1.0,1.0,1.0,19,49,79,169,30,1125,84,2,0,4.69,4.85,4.79,4.92,4.93,4.61,4.63,0.94,0,0,1,0,1,2,1,1,0,1,1,0,0,0,0,3099,2764.0,115.0,0,0,0,0,0,1,1,1,0,0,0,1.8409785932721712
3,40.6721239,-73.912887,100.0,100.0,2.0,3.0,1,1,0,0,4,2.0,3.0,1.0,18,45,75,350,30,365,0,0,0,4.71744248380612,4.741474201474201,4.679155684610231,4.825063658700023,4.808426401608219,4.719873785323355,4.604910654456109,1.2494527585436677,0,1,0,1,1,3,3,1,0,1,1,0,0,0,0,2111,1385.667299530936,382.2577618941255,1,1,1,0,0,0,1,0,0,0,1,1.826086956521739
5,40.72222,-74.00112,90.0,25.0,2.0,3.0,1,1,0,0,4,1.5,2.0,2.0,30,60,90,365,30,400,58,3,0,4.93,4.9,4.81,4.89,4.93,4.95,4.75,0.53,1,1,1,0,1,1,3,1,0,1,0,1,0,0,0,4784,3366.0,201.0,0,1,1,0,1,1,1,0,0,0,1,4.25
0,40.647659038389385,-73.94870190581152,99.0,23.0,727.0,1336.0,719,0,719,0,1,2.0,4.0,1.0,29,59,89,364,30,365,0,0,0,4.71744248380612,4.741474201474201,4.679155684610231,4.825063658700023,4.808426401608219,4.719873785323355,4.604910654456109,1.2494527585436677,0,1,1,0,1,3,1,1,0,1,1,0,0,0,0,4488,1385.667299530936,382.2577618941255,1,0,1,0,0,0,1,0,0,0,1,1.515
1,40.655250849778525,-73.95686265081167,91.2799962938942,78.69644493311343,1.0,1.0,1,0,1,0,2,1.0,1.0,1.0,30,60,90,180,30,60,47,5,0,4.68,4.7,4.64,4.85,4.87,4.53,4.57,1.95,0,0,1,1,1,0,1,1,0,1,1,0,0,0,0,807,803.0,361.0,0,0,0,0,1,1,0,0,0,0,1,1.792
2,40.70043137780821,-73.92806933185987,100.0,100.0,1.0,1.0,1,0,1,0,2,1.0,1.0,1.0,4,12,42,310,2,365,30,24,4,4.83,4.9,4.7,5.0,4.93,4.9,4.7,1.96,1,1,1,0,1,3,1,1,0,1,1,0,0,0,0,771,538.0,82.0,0,1,0,0,1,1,1,1,0,0,1,1.4621848739495797
4,40.70762,-73.92267,100.0,50.0,2.0,5.0,1,1,0,0,5,1.0,3.0,4.0,0,0,0,174,30,1125,235,6,0,4.81,4.88,4.72,4.89,4.94,4.84,4.8,2.66,0,1,1,0,1,3,3,1,0,1,1,0,0,0,0,4208,2730.0,356.0,0,0,0,0,1,0,1,1,0,0,1,1.4621848739495797
2,40.59828,-73.95259,83.0,88.0,2.0,2.0,2,2,0,0,4,1.0,1.0,1.0,25,53,82,172,30,1125,78,4,0,4.73,4.77,4.77,4.88,4.73,4.59,4.59,1.31,0,1,1,1,1,3,3,1,0,0,1,0,0,0,0,1915,1869.0,387.0,0,1,1,0,1,1,1,0,0,0,1,1.9111111111111112
2,40.7176423,-73.9436317,100.0,100.0,1.0,4.0,1,0,1,0,2,1.0,1.0,1.0,0,27,57,237,30,1125,1,1,1,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1.0,0,1,1,0,1,3,1,1,1,1,1,0,0,0,0,4954,94.0,94.0,0,1,0,1,1,1,1,0,1,0,1,2.7847358121330723
2,40.62495810683316,-73.93891359850727,100.0,100.0,1.0,2.0,1,1,0,0,5,1.0,0.0,3.0,30,60,90,123,30,180,8,3,0,5.0,5.0,5.0,4.75,5.0,4.88,4.88,0.51,1,1,1,1,1,3,3,1,0,1,1,0,0,0,0,874,553.0,177.0,0,1,1,0,1,1,1,1,0,0,1,1.9574468085106382
4,40.7168525314476,-73.9946086943668,91.0,98.0,5.0,6.0,4,0,4,0,4,1.0,1.0,2.0,4,19,41,296,1,1125,55,29,3,4.64,4.69,4.67,4.8,4.75,4.53,4.51,1.08,0,1,1,1,1,3,1,1,0,1,0,1,0,0,0,2004,1605.0,95.0,0,1,1,0,0,0,1,0,0,0,0,3.130841121495327
4,40.72927,-73.98584,100.0,96.0,1.0,2.0,1,0,1,0,2,1.0,0.0,2.0,4,5,18,28,4,30,103,37,1,4.95,4.99,4.96,4.98,4.99,4.96,4.9,1.44,0,1,1,0,1,2,1,1,0,1,0,1,0,0,0,3977,2228.0,84.0,0,1,1,0,1,1,1,0,0,0,1,3.291512915129151
0,40.74908,-73.8938,99.0,88.0,298.0,347.0,254,6,248,0,2,1.0,1.0,1.0,3,31,31,31,30,1125,5,1,0,5.0,4.8,4.8,5.0,4.8,4.6,4.8,0.08,0,1,1,0,1,3,1,1,0,1,0,0,1,0,0,3768,2072.0,276.0,0,0,0,0,1,1,1,0,0,0,1,1.0833333333333333
2,40.5834987,-73.9527785,91.2799962938942,78.69644493311343,1.0,1.0,1,0,1,0,2,1.0,1.0,1.0,30,60,90,365,30,90,0,0,0,4.71744248380612,4.741474201474201,4.679155684610231,4.825063658700023,4.808426401608219,4.719873785323355,4.604910654456109,1.2494527585436677,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,1472,1385.667299530936,382.2577618941255,1,0,0,0,0,0,1,0,0,0,1,1.9111111111111112
2,40.68252,-73.96543,100.0,36.0,3.0,4.0,3,3,0,0,4,1.0,1.0,1.0,1,2,32,212,30,180,23,3,0,4.87,5.0,4.87,4.87,4.96,4.83,4.83,0.41,0,1,1,0,1,1,3,1,0,1,1,0,0,0,0,5304,1770.0,219.0,0,0,0,0,1,1,1,1,0,0,1,2.541176470588235
0,40.69297,-73.9461,92.0,73.0,14.0,20.0,14,0,14,0,2,3.0,1.0,1.0,30,60,90,365,30,365,0,0,0,4.71744248380612,4.741474201474201,4.679155684610231,4.825063658700023,4.808426401608219,4.719873785323355,4.604910654456109,1.2494527585436677,0,1,1,0,1,3,1,1,0,0,1,0,0,0,0,396,1385.667299530936,382.2577618941255,1,1,1,0,0,0,1,0,0,0,1,1.8409785932721712
5,40.6922823,-73.9844667,100.0,96.0,4494.0,4784.0,876,876,0,0,4,1.5,2.0,2.0,0,0,0,238,31,1125,1,1,1,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1.0,0,1,1,0,1,3,3,1,1,1,1,0,0,0,0,2900,101.0,101.0,0,1,1,0,1,1,1,0,0,0,1,3.9
0,40.69743,-73.91707,97.0,99.0,7.0,7.0,7,0,7,0,1,1.0,1.0,1.0,11,15,45,224,30,365,1,1,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0.48,0,1,1,0,1,3,1,1,0,1,1,0,0,0,0,1999,141.0,141.0,0,1,1,0,1,1,1,1,0,0,1,1.4621848739495797
1,40.61943,-73.92696,91.2799962938942,100.0,1.0,1.0,1,0,1,0,2,1.0,1.0,1.0,29,59,89,364,30,30,44,1,0,4.59,4.66,4.77,4.77,4.89,4.52,4.59,1.68,0,1,1,0,1,0,1,1,0,0,1,0,0,0,0,2332,867.0,434.0,0,0,0,0,1,1,1,1,0,0,1,1.9574468085106382
4,40.72916220667503,-73.94817256694583,0.0,78.69644493311343,1.0,2.0,1,1,0,0,6,2.5,3.0,3.0,0,0,0,258,30,32,0,0,0,4.71744248380612,4.741474201474201,4.679155684610231,4.825063658700023,4.808426401608219,4.719873785323355,4.604910654456109,1.2494527585436677,0,1,1,0,1,0,3,1,0,1,1,0,0,0,0,3554,1385.667299530936,382.2577618941255,1,1,1,0,0,0,1,0,0,0,1,3.1666666666666665
1,40.62562942504883,-74.02896881103516,100.0,96.0,4.0,4.0,4,0,4,0,1,1.0,1.0,1.0,1,1,24,274,30,1125,75,2,1,5.0,4.99,4.97,4.96,4.96,4.83,4.93,0.66,1,0,1,0,1,2,1,1,0,1,1,0,0,0,0,3505,3493.0,105.0,0,0,0,0,1,1,1,1,0,0,1,1.45
3,40.76411,-73.99371,56.0,44.0,154.0,170.0,153,153,0,0,5,1.0,2.0,2.0,0,0,0,264,30,365,4,1,0,4.25,4.75,4.25,5.0,4.25,4.75,4.75,0.14,0,1,1,0,1,1,3,1,1,1,0,1,0,0,0,3266,908.0,238.0,0,1,0,0,0,0,1,0,0,0,1,3.134851138353765
1,40.73214167285234,-73.98514164294748,94.0,60.0,24.0,37.0,24,24,0,0,2,1.0,0.0,1.0,0,0,0,255,30,365,6,5,0,4.67,4.67,4.33,4.5,4.67,4.83,4.33,0.47,0,1,1,0,1,2,3,1,1,1,0,1,0,0,0,1410,462.0,113.0,0,0,1,0,0,1,1,0,0,0,1,3.291512915129151
4,40.75808937505556,-73.96803717237191,94.0,61.0,7.0,9.0,7,7,0,0,6,1.0,3.0,3.0,30,60,90,365,30,365,0,0,0,4.71744248380612,4.741474201474201,4.679155684610231,4.825063658700023,4.808426401608219,4.719873785323355,4.604910654456109,1.2494527585436677,0,1,1,0,1,1,3,1,0,1,0,1,0,0,0,2327,1385.667299530936,382.2577618941255,1,1,1,0,1,1,1,0,0,0,1,3.9859154929577465
0,40.6730401,-73.9302391,100.0,58.0,13.0,13.0,13,0,13,0,2,3.0,1.0,1.0,29,59,89,269,30,365,0,0,0,4.71744248380612,4.741474201474201,4.679155684610231,4.825063658700023,4.808426401608219,4.719873785323355,4.604910654456109,1.2494527585436677,1,1,1,0,1,2,1,1,0,1,1,0,0,0,0,1185,1385.667299530936,382.2577618941255,1,1,1,0,0,0,1,0,0,0,1,2.1127450980392157
1,40.740601,-73.925597,100.0,99.0,1.0,1.0,1,0,1,0,2,1.0,1.0,1.0,0,0,4,149,7,30,41,41,4,4.98,5.0,4.85,4.98,4.98,4.95,5.0,3.36,1,1,1,0,1,3,1,1,0,1,0,0,1,0,0,542,446.0,92.0,0,0,0,0,1,1,1,1,0,0,1,1.7613636363636365
0,40.75135,-73.8784,99.0,84.0,277.0,310.0,233,4,229,0,1,1.0,1.0,1.0,18,46,46,46,30,1125,1,1,0,3.0,4.0,4.0,5.0,3.0,5.0,5.0,0.5,0,1,1,0,1,2,1,1,0,1,0,0,1,0,0,2334,140.0,140.0,0,0,0,0,1,1,1,1,0,0,1,1.0833333333333333
0,40.7596713,-73.99098889999999,96.0,94.0,103.0,108.0,101,101,0,0,1,1.0,1.0,1.0,2,12,42,316,30,175,0,0,0,4.71744248380612,4.741474201474201,4.679155684610231,4.825063658700023,4.808426401608219,4.719873785323355,4.604910654456109,1.2494527585436677,1,1,1,0,1,3,3,1,0,1,0,1,0,0,0,3455,1385.667299530936,382.2577618941255,1,1,0,0,0,1,1,1,0,0,0,3.134851138353765
1,40.67347,-73.91657,100.0,83.0,5.0,6.0,5,1,4,0,1,2.0,4.0,4.0,1,1,1,216,30,1125,7,2,1,5.0,5.0,5.0,5.0,5.0,4.57,5.0,0.18,1,0,1,0,1,3,1,1,0,1,1,0,0,0,0,2673,1269.0,85.0,0,1,0,0,1,1,1,1,0,0,1,2.1127450980392157
3,40.76485,-73.883568,91.2799962938942,78.69644493311343,5.0,9.0,3,1,2,0,4,1.0,2.0,2.0,0,3,33,308,30,365,17,1,0,4.88,4.94,5.0,4.94,4.94,4.29,4.59,0.73,0,0,1,1,1,0,1,1,0,1,0,0,1,0,0,776,776.0,424.0,0,1,1,0,1,0,1,0,0,0,1,1.8888888888888888
3,40.759293,-73.987976,100.0,100.0,2.0,4.0,2,2,0,0,1,1.0,1.0,2.0,30,60,90,365,30,365,0,0,0,4.71744248380612,4.741474201474201,4.679155684610231,4.825063658700023,4.808426401608219,4.719873785323355,4.604910654456109,1.2494527585436677,1,1,0,0,1,1,3,1,0,1,0,1,0,0,0,984,1385.667299530936,382.2577618941255,1,1,1,0,1,0,1,0,0,0,1,4.108433734939759
5,40.76351,-73.98541,100.0,100.0,263.0,1137.0,133,133,0,0,3,1.0,1.0,1.0,3,33,63,332,30,270,1,0,0,3.0,4.0,5.0,5.0,3.0,3.0,3.0,0.01,0,1,1,1,1,3,3,1,1,1,0,1,0,0,0,3694,2549.0,2549.0,0,1,0,0,1,1,1,0,1,0,1,3.134851138353765
5,40.7449717,-73.9770424,100.0,96.0,4494.0,4784.0,876,876,0,0,2,1.0,1.0,1.0,0,0,8,283,31,1125,0,0,0,4.71744248380612,4.741474201474201,4.679155684610231,4.825063658700023,4.808426401608219,4.719873785323355,4.604910654456109,1.2494527585436677,0,1,1,0,1,3,3,1,1,1,0,1,0,0,0,2900,1385.667299530936,382.2577618941255,1,1,1,0,1,1,1,0,1,0,1,3.246153846153846
3,40.74574,-73.97812,100.0,87.0,61.0,116.0,60,60,0,0,3,1.0,1.0,2.0,1,1,17,291,30,1125,8,2,0,4.5,4.75,4.25,5.0,5.0,5.0,4.38,0.16,0,1,1,0,1,3,3,1,0,1,0,1,0,0,0,2857,1555.0,261.0,0,1,0,0,1,1,1,0,0,0,1,3.478021978021978
5,40.75290466165043,-73.9712918755421,99.0,63.0,2682.0,3243.0,40,40,0,0,6,2.0,2.0,3.0,4,13,37,289,30,365,0,0,0,4.71744248380612,4.741474201474201,4.679155684610231,4.825063658700023,4.808426401608219,4.719873785323355,4.604910654456109,1.2494527585436677,0,1,1,0,1,3,3,1,0,1,0,1,0,0,0,1034,1385.667299530936,382.2577618941255,1,1,1,0,1,1,1,0,1,0,1,3.9859154929577465
3,40.6049648,-74.00962659999999,100.0,100.0,1.0,1.0,1,0,1,0,2,1.0,1.0,0.0,12,42,72,162,3,30,2,2,1,5.0,5.0,5.0,5.0,5.0,4.5,5.0,0.69,0,1,1,0,1,3,1,1,0,1,1,0,0,0,0,319,167.0,82.0,0,1,1,0,0,0,1,0,0,0,1,2.5
0,40.65421,-73.96083,55.0,30.0,10.0,12.0,9,0,9,0,1,1.0,1.0,0.0,23,53,81,268,30,1125,3,2,0,5.0,5.0,5.0,4.67,5.0,5.0,4.67,0.11,0,1,1,0,1,1,1,1,0,1,1,0,0,0,0,3428,925.0,329.0,0,1,1,0,0,0,1,0,0,0,1,1.4966442953020134
2,40.62429428100586,-74.07453155517578,100.0,96.0,4.0,9.0,1,1,0,0,4,1.0,2.0,3.0,9,9,9,274,30,365,4,2,0,5.0,4.75,5.0,5.0,5.0,4.5,5.0,0.25,1,1,1,0,1,3,3,1,0,1,0,0,0,0,1,3626,554.0,176.0,0,1,1,0,1,1,1,1,0,0,1,2.75
1,40.749866,-73.997162,100.0,99.0,28.0,33.0,28,12,16,0,2,1.0,1.0,2.0,0,5,16,28,1,29,319,110,3,4.53,4.61,4.45,4.76,4.71,4.82,4.54,8.37,0,1,1,1,1,3,1,1,0,1,0,1,0,0,0,1249,1223.0,101.0,0,0,0,0,1,1,1,1,0,0,0,3.5985130111524164
