price,latitude,longitude,host_acceptance_rate,calculated_host_listings_count_private_rooms,accommodates,bathrooms,bedrooms,beds,availability_365,minimum_nights,maximum_nights,host_is_superhost,host_identity_verified,host_has_profile_pic,instant_bookable,room_type,phone,email,brooklyn,manhattan,queens,bronx,staten_island,host_since_days_since,first_review_days_since,last_review_days_since,no_review,air_conditioning,tv,streaming_services,refrigerator,microwave,wifi,parking,gym,water_view,kitchen,neighbourhood_price,availability_short,hlc_short,nor_short,rs_short,amenities_count,host_responsiveness
5,40.745168,-73.9898668,88.0,-0.6931471805599453,6,2.0,3.0,3.0,204,30,365,1,1,1,0,3,1,0,0,1,0,0,0,3793,246.0,147.0,0,1,1,0,1,1,1,0,0,0,1,3.9859154929577465,-2.1421350841838223,-0.1011723482661423,-0.6047844115668441,1.346904951300213,6,297.0
5,40.76331,-73.9762,100.0,3.7495040759303713,4,1.0,1.0,2.0,251,1,1124,0,1,1,1,1,1,1,0,1,0,0,0,2239,1315.0,301.0,0,1,1,0,0,1,0,0,1,0,0,3.9859154929577465,-0.8243699191457916,0.0872420773517876,-0.6399032571746752,-0.9774393219742612,4,294.0
5,40.71558922841113,-73.94286669048081,78.69644493311343,0.9162907318741552,1,1.0,1.0,2.0,362,30,30,0,1,1,0,1,1,1,1,0,0,0,0,4769,501.0,456.0,0,0,1,0,1,0,1,0,0,0,1,2.7847358121330723,1.990640540927308,-0.624882531447579,-0.7080119577657946,1.3517924061502684,4,0.0
4,40.75444335211591,-73.9086415618658,100.0,0.4054651081081644,6,1.0,1.0,2.0,365,30,40,0,1,1,1,1,1,0,0,0,1,0,0,898,884.0,238.0,0,1,0,0,1,0,0,0,0,0,1,1.1596638655462186,2.25275068626466,-0.628690459723051,-0.6892990626413095,1.528514243160549,3,0.0
1,40.70132,-73.90883,78.69644493311343,0.4054651081081644,2,1.0,1.0,2.0,365,30,32,0,1,1,0,1,1,1,0,0,1,0,0,4841,4234.0,446.0,0,0,0,0,1,0,1,0,0,0,1,1.2307692307692308,2.25275068626466,-0.627015158581007,-0.5789728020459246,-0.9796087704284748,3,0.0
4,40.68077,-73.78823,0.0,-0.6931471805599453,5,1.0,2.0,3.0,89,30,30,0,1,1,0,3,1,1,0,0,1,0,0,3847,1901.0,442.0,0,1,0,1,1,1,1,1,0,0,1,1.6390977443609025,2.165380637818876,-0.6257030118128561,1.154806445189536,1.2870631991161374,7,0.0
2,40.758942869591486,-73.98697754746743,88.0,1.252762968495368,2,1.0,1.0,1.0,225,1,1124,0,1,1,1,2,1,1,0,1,0,0,0,643,1385.667299530936,382.2577618941255,1,1,1,0,0,0,1,0,1,0,0,4.108433734939759,-1.0248361567174873,3.697626544559727,-0.4147485260733696,3.2833993185588554e-16,4,294.0
2,40.76077416141344,-73.79856196947784,75.0,-0.6931471805599453,2,1.0,1.0,1.0,250,30,365,0,1,1,0,3,1,1,0,0,1,0,0,3266,176.0,146.0,0,1,0,0,1,1,1,0,0,0,1,1.2580645161290325,-2.1421350841838223,-0.6257030118128561,-0.5307420362562956,0.962443722267146,5,300.0
5,40.71998,-73.95488,0.0,-0.6931471805599453,4,2.0,2.0,2.0,328,30,1124,0,1,1,0,3,1,1,1,0,0,0,0,4288,1385.667299530936,382.2577618941255,1,1,0,0,1,0,1,0,0,0,1,3.1666666666666665,-0.6171053087964398,-0.6180699850561673,-0.4147485260733696,3.2833993185588554e-16,4,80.0
3,40.68099,-73.99147,100.0,-0.6931471805599453,5,1.5,2.0,2.0,195,30,1124,1,1,1,0,3,1,0,1,0,0,0,0,4512,2587.0,116.0,0,0,0,1,1,1,0,1,0,0,1,2.7142857142857144,-1.1862206499592856,-0.6257030118128561,0.009536813903253,1.3199921404540562,5,200.0
4,40.809887,-73.93061,99.0,-0.6931471805599453,2,1.0,1.0,3.0,351,1,365,0,1,1,1,3,1,1,0,0,0,1,0,3527,1385.667299530936,382.2577618941255,1,1,1,0,0,1,1,0,1,0,0,3.25,1.0295700080236851,0.6416689221639822,-0.4147485260733696,3.2833993185588554e-16,5,273.0
0,40.86704,-73.84164,93.0,1.7047480922384253,1,3.0,1.325327162464092,1.0,87,30,365,1,1,1,1,1,1,1,0,0,0,1,0,3227,1290.0,294.0,0,1,1,0,0,0,1,0,0,0,1,1.3636363636363635,2.0359950156064213,-0.6113646201936077,-0.6124664664372979,1.482127388303862,4,200.0
0,40.6965075,-73.8065589,82.0,-0.6931471805599453,2,0.0,0.0,1.0,269,30,365,0,1,1,0,3,1,1,0,0,1,0,0,508,307.0,121.0,0,1,1,0,0,0,1,0,0,0,1,1.6390977443609025,2.165380637818876,-0.6171190796968339,-0.632207513533714,-7.538490915775348,4,180.0
3,40.71776,-73.90743,95.0,0.4054651081081644,3,1.0,1.0,3.0,247,2,200,1,1,1,0,1,1,1,0,0,1,0,0,2362,434.0,84.0,0,0,0,1,1,1,1,1,0,0,1,1.5,0.2885940466907429,-0.628690459723051,1.8449165181693763,0.4605162711448982,6,300.0
5,40.66983407811721,-73.94226104784278,20.0,-0.6931471805599453,10,2.0,4.0,8.0,364,30,365,0,1,1,0,3,1,1,1,0,0,0,0,546,1385.667299530936,382.2577618941255,1,1,1,0,0,0,1,0,0,0,1,2.112745098039216,2.165380637818876,-0.6257030118128561,-0.4147485260733696,3.2833993185588554e-16,4,0.0
1,40.76716,-73.91177,50.0,0.9162907318741552,2,1.0,1.0,1.0,365,30,760,0,1,1,0,1,1,1,0,0,1,0,0,4757,4709.0,3686.0,0,1,0,0,0,0,1,0,0,0,1,1.6768292682926829,2.25275068626466,-0.6048428679667139,-0.6201416769224979,-0.7346708790084915,3,67.0
1,40.76023126503816,-73.98941756390299,100.0,0.9162907318741552,2,1.0,1.0,1.0,269,30,365,0,1,0,1,1,1,0,0,1,0,0,0,176,1385.667299530936,382.2577618941255,1,1,1,0,0,0,1,0,0,0,0,3.134851138353765,2.25275068626466,-0.624882531447579,-0.4147485260733696,3.2833993185588554e-16,3,100.0
2,40.71249,-73.98664,100.0,-0.6931471805599453,2,1.0,1.0,1.0,294,30,1000,0,1,1,1,3,1,1,0,1,0,0,0,3233,2885.0,432.0,0,0,0,1,1,1,1,0,0,0,1,3.368715083798883,-1.817034251603089,-0.6219335842432572,0.0297885147930078,-1.1524724728445757,5,300.0
2,40.69412,-73.93385,78.69644493311343,0.4054651081081644,2,1.0,1.0,1.0,105,9,90,0,1,1,0,1,1,1,1,0,0,0,0,3503,2765.0,172.0,0,1,1,0,1,1,1,1,0,0,1,1.8409785932721712,-1.2926933899756143,-0.627852809152029,-0.3599412192434688,-0.0736183077042777,7,0.0
5,40.7607614,-73.98610550000001,96.0,-0.6931471805599453,2,1.0,1.0,1.0,27,30,1124,0,1,1,1,3,1,1,0,1,0,0,0,2900,108.0,108.0,0,1,1,0,1,1,0,0,1,0,1,4.108433734939759,-2.1421350841838223,8.515613948689795,-0.2320753003670166,1.8715625150040345,6,300.0
2,40.73614,-73.98083,79.0,5.865050622252324,1,0.0,1.0,1.0,309,30,365,0,1,1,0,1,1,1,0,1,0,0,0,1853,1385.667299530936,382.2577618941255,1,1,1,0,0,1,1,1,0,0,1,2.753623188405797,-1.4607556850422974,1.060133305106011,-0.4147485260733696,3.2833993185588554e-16,6,200.0
0,40.824292518854655,-73.93983268445592,69.0,5.363636832668679,1,1.0,1.0,1.0,33,30,730,0,1,1,0,1,1,1,0,1,0,0,0,2315,1385.667299530936,382.2577618941255,1,0,0,0,0,0,1,0,0,0,1,1.9365351629502567,-0.5288487764881218,0.1614893943831846,-0.4147485260733696,3.2833993185588554e-16,2,190.0
5,40.77010782127825,-73.96842695203372,66.0,-0.6931471805599453,4,2.0,2.0,2.0,127,30,365,1,1,1,0,3,1,1,0,1,0,0,0,1301,399.0,146.0,0,0,0,1,0,1,1,1,0,0,1,2.825,-2.1421350841838223,-0.4152768321077109,-0.5454201397443781,1.645486266093486,5,200.0
5,40.7614804,-73.9986128,78.69644493311343,-0.6931471805599453,4,1.0,1.0,2.0,89,30,60,1,0,1,0,3,1,0,0,1,0,0,0,671,651.0,420.0,0,1,1,0,1,1,1,1,0,0,1,3.134851138353765,2.165380637818876,-0.6257030118128561,-0.4543790275341003,1.3908180195706317,7,0.0
4,40.59533,-73.76961,98.0,0.4054651081081644,8,2.0,3.0,5.0,62,30,1124,1,1,1,0,3,1,1,0,0,1,0,0,2295,371.0,213.0,0,1,0,0,1,1,1,1,0,0,1,1.6666666666666667,-2.054765035738039,-0.6223139088228951,-0.645919064517149,1.4092122660629909,6,300.0
2,40.58673,-73.93343,100.0,0.4054651081081644,4,1.0,2.0,5.0,152,30,90,1,0,1,0,3,1,1,1,0,0,0,0,3042,201.0,139.0,0,1,1,0,1,1,1,1,0,0,1,1.9111111111111112,-2.1421350841838223,-0.6223139088228951,-0.5691343790099134,1.8715625150040345,7,0.0
1,40.70622,-73.90538,86.0,-0.6931471805599453,2,0.0,1.0,1.0,30,30,35,0,1,1,1,3,1,1,0,0,1,0,0,2495,952.0,399.0,0,0,0,0,1,1,1,1,0,0,1,1.2307692307692308,-1.5790079728472952,-0.6184888103416784,0.4984087902483911,1.375725224212968,5,0.0
2,40.81325,-73.94841,100.0,-0.6931471805599453,2,1.0,1.0,1.0,76,5,28,1,1,1,1,3,1,1,0,1,0,0,0,3863,2093.0,89.0,0,0,1,0,1,1,1,1,0,0,1,1.9365351629502567,-1.860276033894714,-0.6061354506560569,2.411300037639803,1.044201834329865,6,300.0
0,40.7609241,-73.9616751,71.0,-0.6931471805599453,2,1.0,1.0,1.0,312,30,365,0,1,1,0,3,1,1,0,1,0,0,0,3188,602.0,225.0,0,1,1,0,0,0,1,0,0,0,1,2.825,-1.334708963742285,0.3082026936450171,-0.6294515145665197,0.3406963215225999,4,198.0
4,40.60094705249438,-73.95054516009961,97.0,0.4054651081081644,6,2.0,3.0,3.0,278,3,365,1,1,1,0,1,1,1,1,0,0,0,0,2840,2822.0,91.0,0,1,0,0,1,1,0,1,0,0,1,1.9111111111111112,-0.3213106597138195,-0.628690459723051,2.336018221156956,1.5994304791156522,5,300.0
3,40.66711,-73.88343,92.0,0.4054651081081644,2,1.0,2.0,2.0,317,1,1124,1,1,1,0,1,1,1,1,0,0,0,0,3186,924.0,90.0,0,1,0,0,0,1,1,1,0,0,1,2.1020408163265305,-0.5085852232058717,-0.62827163443754,3.819849845445349,1.0111816879200812,5,300.0
5,40.71579,-74.00587,96.0,-0.6931471805599453,2,1.0,1.0,1.0,178,30,1124,0,1,1,1,3,1,1,0,1,0,0,0,2900,416.0,416.0,0,1,1,0,1,1,0,0,1,0,1,4.5,-2.1421350841838223,8.515613948689795,-0.7057666125919388,-1.8905202838194688,6,300.0
5,40.7304002,-74.00497109999999,96.0,-0.6931471805599453,2,1.0,1.0,1.0,299,30,1124,0,1,1,0,3,1,1,0,1,0,0,0,2900,1385.667299530936,382.2577618941255,1,1,1,0,1,1,1,0,0,0,1,4.082644628099174,-1.7314814009239488,8.515613948689795,-0.4147485260733696,3.2833993185588554e-16,6,300.0
4,40.63434677073416,-73.92467876713259,100.0,-0.6931471805599453,4,2.0,2.0,2.0,239,2,14,0,1,1,0,3,1,1,1,0,0,0,0,1615,207.0,83.0,0,1,0,0,1,1,1,1,0,0,1,1.515,-0.1835939674799627,-0.6193264609127003,0.1491866703579399,1.2552200600989971,6,300.0
0,40.7029711,-73.90955079999999,57.0,2.740840023925201,2,1.0,1.0,1.0,269,30,365,0,1,1,0,1,1,0,0,0,1,0,0,825,1385.667299530936,382.2577618941255,1,1,1,0,0,0,1,0,0,0,1,1.2307692307692308,2.165380637818876,-0.5748664669634403,-0.4147485260733696,3.2833993185588554e-16,4,190.0
3,40.74092,-73.98101,58.0,-0.6931471805599453,2,1.0,0.0,1.0,340,30,365,0,1,1,0,3,1,0,0,1,0,0,0,3582,988.0,149.0,0,0,0,0,1,1,1,1,0,0,1,3.246153846153846,0.0684994751200618,-0.2225875188134617,-0.6618622719039323,1.8715625150040345,5,297.0
2,40.65877,-73.91726,78.69644493311343,0.4054651081081644,2,1.0,1.0,1.0,89,30,30,0,1,1,0,1,1,1,1,0,0,0,0,2046,2038.0,447.0,0,1,0,0,1,1,1,1,0,0,1,1.826086956521739,2.165380637818876,-0.628690459723051,-0.4774731028422375,0.5130533270669427,6,0.0
1,40.74426,-73.95848,40.0,0.4054651081081644,2,2.0,2.0,2.0,122,30,90,0,1,1,0,1,1,1,0,0,1,0,0,3297,1057.0,101.0,0,1,0,0,1,1,1,1,1,1,1,2.362962962962963,-1.544786832575639,-0.62827163443754,-0.4843609940769656,0.96725751936184,8,300.0
0,40.76258,-73.8685,38.0,1.7047480922384253,1,1.0,1.0,1.0,270,30,180,0,1,1,0,1,1,1,0,0,1,0,0,1897,950.0,507.0,0,1,1,0,1,0,1,1,0,0,1,1.8888888888888888,2.25275068626466,-0.601543295391873,-0.1153923354860033,0.9324054152472876,6,200.0
3,40.69481,-73.94025,78.69644493311343,-0.6931471805599453,2,1.0,1.0,1.0,179,30,1124,1,1,1,0,3,1,1,1,0,0,0,0,3853,1008.0,392.0,0,0,0,0,1,0,1,0,0,0,1,1.8409785932721712,2.25275068626466,-0.6193264609127003,0.4769809624682339,0.7879601900300791,3,0.0
0,40.6987747,-73.8944851,20.0,1.5040773967762742,4,1.0,1.0,3.0,351,30,365,0,1,1,0,1,1,0,0,0,1,0,0,717,489.0,450.0,0,1,0,0,0,0,1,0,0,0,1,1.7083333333333333,1.0295700080236851,-0.6176855001821459,-0.7052696475691076,-6.248241314156534,3,0.0
5,40.7818,-73.98034,96.0,1.7047480922384253,4,1.0,1.0,2.0,184,1,365,0,1,1,1,3,1,0,0,1,0,0,0,4262,1070.0,101.0,0,1,1,0,1,1,1,0,1,0,1,3.020408163265306,0.5053497173489816,3.5218904828822226,-0.4706425987082769,0.6256722589557728,7,294.0
2,40.64318,-73.98247,78.69644493311343,0.4054651081081644,4,1.0,0.0,2.0,179,30,93,1,1,1,0,1,1,1,1,0,0,0,0,4865,1839.0,378.0,0,0,0,0,1,1,1,1,0,0,1,1.3103448275862069,2.165380637818876,-0.62827163443754,0.7740717806189901,1.4022091889440675,5,0.0
2,40.70689,-73.93855,100.0,-0.6931471805599453,2,1.0,1.0,1.0,91,30,180,1,0,1,1,3,1,0,1,0,0,0,0,4393,3148.0,420.0,0,1,0,0,1,0,1,1,0,0,1,2.7847358121330723,-1.5868024063423096,-0.618375555553367,0.6610674108513118,0.6737480101301907,5,300.0
1,40.67902896095301,-73.90907951084893,68.0,2.3513752571634776,2,1.0,1.0,1.0,364,30,365,0,1,1,0,1,1,1,1,0,0,0,0,867,566.0,534.0,0,1,1,0,1,1,1,1,0,0,1,1.8409785932721712,2.25275068626466,-0.5790588801129338,-0.691551252200419,-3.407504824751095,7,240.0
4,40.76078,-73.93065,100.0,-0.6931471805599453,7,2.0,2.0,4.0,252,30,1124,1,1,1,0,3,1,1,0,0,1,0,0,2008,1974.0,94.0,0,1,0,1,1,1,1,1,0,0,1,2.362962962962963,-1.129907764540789,-0.6257030118128561,1.1748147853443012,0.8308538442588866,7,200.0
1,40.8111,-73.9452,78.69644493311343,0.4054651081081644,2,1.0,1.0,1.0,244,30,1124,0,1,1,0,1,1,1,0,1,0,0,0,3248,2988.0,512.0,0,1,0,0,1,1,1,0,0,0,1,1.9365351629502567,-2.1421350841838223,-0.628690459723051,-0.4335276958427085,1.6556148288563006,5,0.0
2,40.690187657938495,-73.87039361352089,78.69644493311343,0.9162907318741552,2,1.0,1.0,1.0,269,30,31,0,1,0,0,1,1,0,1,0,0,0,0,451,1385.667299530936,382.2577618941255,1,1,1,0,0,0,1,0,0,0,1,1.3,2.165380637818876,-0.62530135673309,-0.4147485260733696,3.2833993185588554e-16,4,0.0
1,40.81545,-73.94686,71.0,0.9162907318741552,2,1.0,1.0,1.0,339,30,60,0,1,1,0,1,1,1,0,1,0,0,0,3840,882.0,438.0,0,1,0,0,0,0,1,0,0,0,1,1.9365351629502567,-0.018870573325722,-0.624882531447579,-0.626198550576494,1.8715625150040345,3,184.0
3,40.68661307051824,-73.95513162016869,78.69644493311343,-0.6931471805599453,2,1.0,1.0,2.0,222,30,365,0,1,1,0,3,1,1,1,0,0,0,0,3641,1385.667299530936,382.2577618941255,1,1,1,0,0,0,1,1,0,0,1,1.8409785932721712,-1.848026067817127,-0.6257030118128561,-0.4147485260733696,3.2833993185588554e-16,5,100.0
5,40.7208,-74.00106,88.0,1.252762968495368,2,0.0,0.0,1.0,0,1,1124,0,1,1,1,1,1,1,0,1,0,0,0,643,1385.667299530936,382.2577618941255,1,1,0,0,0,0,1,0,1,0,0,4.25,-2.1421350841838223,3.697626544559727,-0.4147485260733696,3.2833993185588554e-16,3,294.0
3,40.60712,-73.75816,97.0,1.252762968495368,6,1.0,3.0,3.0,168,30,365,0,1,1,0,3,1,1,0,0,1,0,0,1137,1053.0,177.0,0,0,0,0,1,1,1,1,0,0,1,1.25,-2.1421350841838223,-0.6136338921243063,-0.1849645536046016,-1.1874002804154538,5,300.0
0,40.7526814760046,-73.89482044264128,0.0,-0.6931471805599453,1,1.0,1.0,1.0,365,30,365,0,0,1,0,0,1,0,0,0,1,0,0,758,621.0,524.0,0,1,1,0,1,1,1,1,1,0,1,1.0833333333333333,2.25275068626466,-0.6177240008880188,-0.6339422049142311,0.2161215253363761,8,0.0
2,40.75932328893211,-73.98710569555759,88.0,1.252762968495368,2,1.0,1.0,1.0,232,1,1124,0,1,1,1,2,1,1,0,1,0,0,0,643,1385.667299530936,382.2577618941255,1,1,1,0,0,0,1,0,1,0,0,4.108433734939759,-1.4431746966175512,3.697626544559727,-0.4147485260733696,3.2833993185588554e-16,4,294.0
0,40.65494,-73.91662,100.0,0.9162907318741552,1,1.0,1.0,1.0,365,30,30,0,1,1,0,1,1,1,1,0,0,0,0,2058,1385.667299530936,382.2577618941255,1,0,0,0,0,1,1,1,0,0,0,1.515,2.25275068626466,-0.62530135673309,-0.4147485260733696,3.2833993185588554e-16,3,200.0
4,40.6978,-73.92092,78.69644493311343,-0.6931471805599453,6,1.5,2.0,3.0,179,30,1124,0,0,1,1,3,1,0,1,0,0,0,0,1551,1385.667299530936,382.2577618941255,1,1,1,0,0,0,1,0,0,0,1,1.4621848739495795,2.25275068626466,-0.6257030118128561,-0.4147485260733696,3.2833993185588554e-16,4,0.0
3,40.70586049388714,-73.95161927468943,73.0,2.2512917986064958,2,3.0,1.0,1.0,269,30,365,0,1,1,0,1,1,1,1,0,0,0,0,2722,281.0,226.0,0,0,0,0,1,1,1,1,0,0,1,2.7847358121330723,2.165380637818876,-0.6003211599468296,-0.4170148367524136,-0.779498756049689,5,200.0
3,40.75211,-73.93683,100.0,-0.6931471805599453,5,1.0,1.0,1.0,246,30,1124,0,1,1,1,3,1,1,0,0,1,0,0,3483,1667.0,378.0,0,1,0,0,1,1,1,1,0,0,1,2.362962962962963,-2.1421350841838223,-0.5777956141482538,-0.4258593297427623,-0.2564321452343667,6,300.0
5,40.72797,-74.00718,70.0,-0.6931471805599453,2,1.0,1.0,1.0,363,30,365,0,1,1,0,3,1,1,0,1,0,0,0,1003,1385.667299530936,382.2577618941255,1,1,1,0,0,0,1,0,1,0,0,4.25,2.078010589373092,5.680324858364793,-0.4147485260733696,3.2833993185588554e-16,4,300.0
0,40.84327,-73.84721,100.0,1.5040773967762742,1,1.0,1.0,1.0,90,30,90,1,1,1,0,1,1,1,0,0,0,1,0,2465,1850.0,573.0,0,1,0,0,1,1,1,1,0,0,0,1.5,2.25275068626466,-0.6162025147489902,-0.3732037159008485,-0.3141151831917878,5,300.0
5,40.75469242805916,-73.98332052347487,87.0,-0.6931471805599453,8,2.0,2.0,4.0,112,1,1124,0,1,1,1,2,1,1,0,1,0,0,0,675,271.0,271.0,0,1,1,0,0,0,1,0,1,0,0,3.9859154929577465,-0.1368383606078221,1.0056869299027646,-0.6865704412151299,1.8715625150040345,4,282.0
2,40.67637,-73.89318,100.0,-0.6931471805599453,2,1.0,1.0,2.0,174,30,1124,0,1,1,1,3,1,1,1,0,0,0,0,2862,2457.0,371.0,0,0,0,1,1,1,1,1,0,0,1,1.3,-2.1421350841838223,-0.6201108344451673,0.157724230303156,-0.3439098278217274,6,300.0
1,40.70485,-73.87806,100.0,-0.6931471805599453,3,1.0,1.0,2.0,172,30,1124,1,1,1,0,3,1,1,0,0,1,0,0,2271,721.0,180.0,0,0,0,0,1,1,1,1,0,0,0,1.7083333333333333,1.5537902986983885,-0.6252841865273451,-0.1683148068092322,0.8738439701451928,4,200.0
3,40.66952,-73.99201,57.0,-0.6931471805599453,3,1.0,1.0,1.0,92,30,90,1,1,1,0,3,1,1,1,0,0,0,0,4966,4921.0,120.0,0,1,1,0,1,1,1,1,0,0,1,2.7142857142857144,-2.0830089402813234,-0.6257030118128561,0.2122719563864223,1.3231773915292886,7,172.0
0,40.70150631391255,-73.91343666563714,90.0,0.4054651081081644,1,1.0,1.0,1.0,23,2,4,1,1,1,0,1,1,1,1,0,0,0,0,1902,1888.0,83.0,0,0,0,0,1,1,1,1,0,0,1,1.4621848739495795,-2.056582233504682,-0.627852809152029,0.8326862502796437,1.6807559371634144,5,300.0
0,40.655764,-73.954078,100.0,1.5040773967762742,2,1.0,1.0,1.0,59,30,365,1,1,1,0,1,1,0,1,0,0,0,0,509,421.0,329.0,0,0,0,0,0,0,1,0,0,0,1,1.792,-2.054765035738039,-0.6168478496111238,-0.605267687819168,1.8715625150040345,2,279.0
3,40.6585215,-73.75865689999999,78.69644493311343,0.4054651081081644,2,1.0,1.0,1.0,179,30,90,0,1,1,1,1,1,1,0,0,1,0,0,840,1385.667299530936,382.2577618941255,1,0,0,0,0,0,1,0,0,0,1,2.35,2.165380637818876,-0.6277395543637176,-0.4147485260733696,3.2833993185588554e-16,2,0.0
4,40.78352,-73.97613,82.0,-0.6931471805599453,4,2.0,2.0,2.0,78,30,1124,1,1,1,0,3,1,1,0,1,0,0,0,4462,2948.0,97.0,0,0,0,0,1,1,1,1,0,0,1,3.020408163265306,-1.4278703301504196,-0.5916128760962103,-0.1201374737821016,1.3179646707561732,5,92.0
1,40.63133,-74.09559,80.0,-0.6931471805599453,6,1.0,2.0,3.0,68,30,30,0,1,1,0,3,1,1,0,0,0,0,1,3498,1365.0,385.0,0,1,0,0,1,1,1,1,0,0,1,1.590357142857143,-2.1421350841838223,-0.6189076356271893,-0.4615504286112153,-1.5720210104736347,6,240.0
4,40.71598,-73.84765,67.0,1.5040773967762742,1,0.5,1.0,2.0,365,30,1124,1,0,1,0,1,1,1,0,0,1,0,0,4697,1485.0,755.0,0,1,1,0,0,0,1,0,0,0,1,2.121212121212121,2.25275068626466,-0.606022342411501,-0.7107405791919742,1.8715625150040345,4,200.0
1,40.695449454370255,-73.79581708614874,92.0,0.4054651081081644,2,1.0,1.0,1.0,337,1,90,1,1,1,0,1,1,1,0,0,1,0,0,2522,1393.0,448.0,0,1,1,0,0,1,1,1,0,0,0,1.6390977443609025,0.1238706525365022,-0.62256620228154,-0.2415317601483509,0.1841957608745299,5,300.0
1,40.68250379892109,-73.92319429713152,100.0,-0.6931471805599453,2,1.0,0.0,1.0,364,30,30,0,1,1,1,3,1,0,1,0,0,0,0,4142,602.0,397.0,0,1,1,0,1,0,1,0,0,0,1,1.8409785932721712,2.25275068626466,-0.6248653612418342,-0.118463102631289,-1.8650745431103364,5,0.0
5,40.71983,-74.00005,100.0,-0.6931471805599453,4,1.0,1.0,2.0,194,1,365,0,1,1,1,3,1,1,0,1,0,0,0,299,147.0,96.0,0,1,0,0,0,0,1,0,0,0,0,4.25,0.2781612783797996,-0.5674764031404309,-0.2380431970127144,1.4092122660629909,2,300.0
0,40.65442,-73.95565,23.0,6.578556526327422,1,2.0,1.0,1.0,365,30,365,0,1,1,0,1,1,1,1,0,0,0,0,4488,1454.0,1454.0,0,0,1,0,1,0,1,0,0,0,1,1.4966442953020134,2.25275068626466,2.067357328819857,-0.7464111449046662,1.8715625150040345,4,297.0
1,40.63156919997631,-73.89987269659026,89.0,-0.6931471805599453,6,1.5,3.0,0.0,152,30,365,1,1,1,0,3,1,1,1,0,0,0,0,632,242.0,242.0,0,0,1,0,0,1,1,1,0,0,1,2.1463414634146343,-2.1421350841838223,-0.6240277106708121,-0.6810858208217561,1.8715625150040345,5,0.0
1,40.78057630430831,-73.9484634046513,59.0,1.8718021769015916,1,1.0,1.0,1.0,142,30,365,0,1,1,0,1,1,1,0,1,0,0,0,1046,1385.667299530936,382.2577618941255,1,1,1,0,1,1,1,0,0,0,1,2.825,-2.107913943912166,-0.6117449447732458,-0.4147485260733696,3.2833993185588554e-16,6,300.0
2,40.65558,-73.94837,100.0,-0.6931471805599453,2,1.0,1.0,1.0,332,30,365,0,1,1,0,3,1,1,1,0,0,0,0,131,1385.667299530936,382.2577618941255,1,1,0,0,0,0,1,0,0,0,1,1.792,-0.4943974884088699,-0.6257030118128561,-0.4147485260733696,3.2833993185588554e-16,3,225.0
5,40.715793,-74.005871,96.0,-0.6931471805599453,2,1.0,1.0,1.0,306,30,1124,0,1,1,1,3,1,1,0,1,0,0,0,2900,281.0,281.0,0,1,1,0,1,1,0,0,1,0,1,4.5,-1.5868024063423096,8.515613948689795,-0.6893127514118169,-7.277018227688591,6,300.0
3,40.79322,-73.97432,78.69644493311343,-0.6931471805599453,3,1.0,1.0,1.0,118,30,365,0,0,1,0,3,1,1,0,1,0,0,0,3843,847.0,754.0,0,0,0,0,0,1,1,1,0,0,1,3.020408163265306,-1.6459285502448084,-0.6248653612418342,-0.708005113380541,1.2679907021410213,4,100.0
4,40.7092191,-74.0137534,73.0,3.3843902633457743,2,1.0,0.0,1.0,340,30,365,1,1,1,0,3,1,1,0,1,0,0,0,2707,318.0,120.0,0,0,1,0,1,1,1,0,0,0,1,4.306976744186047,0.0684994751200618,-0.2982787503119468,-0.634949823730401,1.8715625150040345,5,285.0
0,40.65118,-73.96076,100.0,0.4054651081081644,2,1.0,1.0,1.0,350,30,1124,0,1,1,0,1,1,1,1,0,0,0,0,3360,3353.0,106.0,0,1,0,0,0,0,1,0,0,0,1,1.4966442953020134,0.9421999595779011,-0.628690459723051,1.7934060395629583,0.1693921669939767,3,300.0
3,40.81617576875914,-73.94120077679558,100.0,1.252762968495368,2,0.5,1.0,1.0,101,1,1124,0,1,1,0,1,1,1,0,1,0,0,0,2606,445.0,189.0,0,1,1,0,0,1,1,0,0,0,1,1.9365351629502567,0.0365006040907183,-0.6113132561201287,0.0356349273187514,-1.1096703136610178,5,279.0
0,40.62752,-73.94059,78.69644493311343,0.4054651081081644,1,1.0,1.0,0.0,66,30,1124,0,1,1,0,1,1,1,1,0,0,0,0,1772,792.0,511.0,0,0,1,0,1,1,1,1,0,0,0,1.9574468085106385,0.1558695235658458,-0.628690459723051,-0.3321580399588421,1.3061225793519486,5,200.0
1,40.603156220500416,-74.0084579171047,33.0,-0.6931471805599453,3,1.0,1.0,1.0,146,30,365,0,1,1,0,3,1,0,1,0,0,0,0,577,1385.667299530936,382.2577618941255,1,0,1,0,1,1,1,1,0,0,1,2.5,-0.5364130621755406,-0.6252841865273451,-0.4147485260733696,3.2833993185588554e-16,6,60.0
4,40.68531,-73.95099,100.0,-0.6931471805599453,4,1.0,0.0,4.0,109,30,1124,1,1,1,1,3,1,1,1,0,0,0,0,2673,1568.0,392.0,0,1,0,1,1,1,1,1,0,0,1,1.8409785932721712,-1.1846989468134868,-0.6243332811680118,1.1471833882292557,1.3841010097711448,7,200.0
